id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
72743213,24000.0,85000.0,26.78,8.0,0.0,27826.0,99.4,17.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MA, 60 months,10+ years,690.0,694.0,Mar-2016,Jan-1997,Fully Paid
72744726,24000.0,115500.0,8.73,11.0,0.0,4905.0,35.5,19.0,0.0,0.0,0.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 36 months,6 years,695.0,699.0,Feb-2016,Aug-2001,Charged Off
72766184,24550.0,60000.0,12.74,11.0,0.0,8501.0,40.7,48.0,0.0,1.0,0.0,0.0,MORTGAGE,Not Verified,home_improvement,FL, 36 months,1 year,765.0,769.0,Feb-2016,Jan-1990,Charged Off
72819,7200.0,95000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,NY, 36 months,< 1 year,700.0,704.0,Jul-2007,,Does not meet the credit policy. Status:Fully Paid
72887397,5000.0,250000.0,3.39,12.0,0.0,14957.0,44.1,42.0,2.0,1.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,IL, 36 months,4 years,690.0,694.0,Feb-2016,Feb-1984,Fully Paid
72998,1000.0,12000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,MA, 36 months,< 1 year,695.0,699.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
73003,3200.0,150000.0,10.0,,,0.0,,,,,,,MORTGAGE,Not Verified,other,MA, 36 months,< 1 year,690.0,694.0,Jul-2007,,Does not meet the credit policy. Status:Fully Paid
73027523,12850.0,77000.0,10.61,18.0,1.0,8518.0,20.4,30.0,0.0,1.0,3.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MN, 36 months,2 years,660.0,664.0,Feb-2016,Nov-1999,Fully Paid
7304679,3250.0,21000.0,28.4,10.0,0.0,4567.0,55.7,13.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,TX, 36 months,,685.0,689.0,Sep-2013,Nov-1998,Fully Paid
7306772,21000.0,140600.0,4.99,12.0,0.0,10299.0,9.6,26.0,0.0,2.0,5.0,0.0,OWN,Verified,home_improvement,GA, 60 months,4 years,780.0,784.0,Sep-2013,Jul-1991,Fully Paid
732187,12000.0,56700.0,14.69,16.0,0.0,28332.0,29.7,34.0,0.0,0.0,,0.0,MORTGAGE,Not Verified,credit_card,IL, 36 months,10+ years,755.0,759.0,Jun-2011,Jul-1979,Fully Paid
73282192,16000.0,70000.0,16.94,20.0,1.0,21709.0,82.7,48.0,0.0,0.0,3.0,1.0,MORTGAGE,Verified,debt_consolidation,NY, 60 months,10+ years,665.0,669.0,Mar-2016,Sep-1985,Charged Off
73292154,3200.0,30000.0,22.16,6.0,0.0,5119.0,40.6,14.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,KY, 36 months,8 years,745.0,749.0,Mar-2016,Jun-1996,Fully Paid
73428964,23500.0,97500.0,10.39,8.0,1.0,8246.0,44.0,19.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,MI, 60 months,5 years,690.0,694.0,Mar-2016,Apr-2000,Fully Paid
73429314,18000.0,42672.0,8.97,9.0,0.0,10012.0,70.0,20.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,10+ years,660.0,664.0,Mar-2016,Apr-2002,Fully Paid
73570979,21000.0,33600.0,27.71,7.0,0.0,33149.0,59.2,13.0,1.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,MD, 36 months,10+ years,685.0,689.0,Mar-2016,Feb-1985,Fully Paid
73582,3500.0,180000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,NY, 36 months,< 1 year,685.0,689.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
73600104,8000.0,42000.0,16.34,29.0,0.0,3593.0,28.7,39.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,NJ, 36 months,1 year,705.0,709.0,Mar-2016,Dec-1973,Fully Paid
73690099,5100.0,17000.0,23.38,5.0,0.0,4047.0,58.7,10.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NY, 36 months,1 year,690.0,694.0,Mar-2016,May-2006,Fully Paid
7370045,21000.0,90000.0,18.53,10.0,0.0,29730.0,32.9,24.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,NJ, 36 months,5 years,735.0,739.0,Dec-2013,May-2000,Fully Paid
73714584,5000.0,82000.0,9.0,11.0,1.0,5141.0,43.2,17.0,0.0,2.0,2.0,1.0,MORTGAGE,Not Verified,credit_card,NY, 36 months,10+ years,705.0,709.0,Mar-2016,Dec-1999,Fully Paid
7371866,6000.0,50000.0,19.83,14.0,1.0,13422.0,55.2,31.0,0.0,2.0,4.0,1.0,MORTGAGE,Not Verified,home_improvement,OK, 36 months,10+ years,705.0,709.0,Nov-2013,Nov-1995,Fully Paid
737349,4500.0,42000.0,8.03,4.0,0.0,9676.0,64.5,5.0,0.0,0.0,,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,3 years,725.0,729.0,Apr-2011,May-2004,Fully Paid
7375781,12000.0,53000.0,10.48,11.0,0.0,6441.0,76.7,40.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,credit_card,GA, 60 months,10+ years,675.0,679.0,Sep-2013,Feb-1997,Charged Off
7376262,12000.0,60000.0,13.92,9.0,2.0,8085.0,50.8,28.0,0.0,0.0,5.0,0.0,MORTGAGE,Verified,debt_consolidation,TN, 60 months,7 years,710.0,714.0,Sep-2013,Sep-1996,Fully Paid
7381440,7800.0,51000.0,17.67,9.0,0.0,5389.0,35.7,18.0,0.0,0.0,1.0,0.0,RENT,Not Verified,debt_consolidation,NM, 36 months,7 years,690.0,694.0,Sep-2013,Feb-2002,Charged Off
7382366,16000.0,110000.0,10.63,16.0,0.0,33237.0,65.6,23.0,1.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,NY, 36 months,2 years,685.0,689.0,Oct-2013,Dec-2003,Fully Paid
73843170,17600.0,40000.0,27.99,14.0,0.0,11238.0,65.7,23.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,NY, 36 months,8 years,660.0,664.0,Mar-2016,Jul-2005,Fully Paid
73844030,30000.0,100000.0,24.5,9.0,0.0,40326.0,74.5,31.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,< 1 year,710.0,714.0,Mar-2016,May-2001,Fully Paid
7386879,7600.0,60000.0,17.06,10.0,0.0,1264.0,4.6,28.0,0.0,1.0,6.0,0.0,MORTGAGE,Verified,small_business,FL, 36 months,10+ years,810.0,814.0,Sep-2013,Mar-1983,Fully Paid
73894212,14000.0,84000.0,11.89,14.0,0.0,13018.0,63.5,36.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,2 years,660.0,664.0,Mar-2016,Dec-2005,Fully Paid
73894463,25000.0,70000.0,4.46,6.0,0.0,8997.0,81.8,15.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,3 years,675.0,679.0,Mar-2016,Aug-2004,Fully Paid
73924621,35000.0,140000.0,6.87,10.0,0.0,30079.0,67.3,33.0,0.0,0.0,9.0,0.0,MORTGAGE,Source Verified,credit_card,GA, 36 months,10+ years,685.0,689.0,Mar-2016,Jun-2000,Fully Paid
74011472,8000.0,30000.0,37.32,8.0,1.0,9336.0,45.5,27.0,0.0,0.0,2.0,1.0,MORTGAGE,Source Verified,home_improvement,CO, 36 months,4 years,665.0,669.0,Mar-2016,Feb-1995,Fully Paid
74014,6450.0,32000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,GA, 36 months,2 years,685.0,689.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
74082258,21975.0,155000.0,27.57,17.0,0.0,44868.0,89.9,46.0,0.0,0.0,7.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CO, 60 months,3 years,710.0,714.0,Mar-2016,Jan-1998,Charged Off
74142096,6000.0,26000.0,42.18,15.0,1.0,9554.0,38.2,29.0,0.0,0.0,0.0,0.0,OWN,Source Verified,debt_consolidation,NY, 36 months,1 year,685.0,689.0,Mar-2016,Jan-2003,Fully Paid
74162342,6000.0,65000.0,29.15,14.0,0.0,17713.0,78.4,25.0,0.0,0.0,2.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,8 years,660.0,664.0,Mar-2016,Jul-1999,Charged Off
74323,6500.0,20000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,CT, 36 months,< 1 year,710.0,714.0,Jun-2007,,Does not meet the credit policy. Status:Charged Off
7435256,15000.0,45000.0,21.65,8.0,0.0,26430.0,46.2,16.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 60 months,2 years,720.0,724.0,Oct-2013,May-1984,Charged Off
74501813,22000.0,77000.0,20.59,13.0,0.0,7048.0,16.6,33.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CO, 36 months,10+ years,745.0,749.0,Mar-2016,Nov-1997,Fully Paid
74505,2000.0,6000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,FL, 36 months,< 1 year,685.0,689.0,Jun-2007,,Does not meet the credit policy. Status:Fully Paid
74511733,13000.0,42000.0,34.03,8.0,0.0,8126.0,68.9,8.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MA, 36 months,< 1 year,670.0,674.0,Mar-2016,Sep-2012,Fully Paid
74515779,1000.0,40000.0,16.14,4.0,0.0,1907.0,39.7,26.0,2.0,0.0,0.0,0.0,RENT,Source Verified,medical,MN, 36 months,1 year,665.0,669.0,Mar-2016,Nov-1999,Fully Paid
74581440,6875.0,42000.0,17.14,8.0,0.0,13190.0,28.7,15.0,0.0,0.0,1.0,0.0,MORTGAGE,Not Verified,credit_card,FL, 36 months,3 years,755.0,759.0,Mar-2016,Sep-2000,Fully Paid
74592171,19200.0,40000.0,19.29,12.0,0.0,18460.0,47.8,31.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MD, 36 months,2 years,700.0,704.0,Mar-2016,Feb-1990,Fully Paid
74604806,8000.0,60000.0,13.96,14.0,1.0,6563.0,35.5,32.0,0.0,2.0,0.0,1.0,OWN,Source Verified,credit_card,ME, 36 months,10+ years,665.0,669.0,Mar-2016,Sep-1997,Fully Paid
74622218,6200.0,95000.0,9.17,7.0,0.0,2619.0,21.0,13.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,ND, 36 months,3 years,790.0,794.0,Mar-2016,Apr-2008,Fully Paid
74645861,5500.0,55000.0,25.88,13.0,0.0,2198.0,5.7,30.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TN, 36 months,9 years,815.0,819.0,Mar-2016,Sep-2004,Fully Paid
74646395,6500.0,80000.0,14.73,5.0,0.0,6220.0,31.1,12.0,0.0,1.0,0.0,0.0,OWN,Not Verified,other,CT, 36 months,10+ years,780.0,784.0,Mar-2016,Mar-2004,Fully Paid
74661534,24000.0,120000.0,23.72,20.0,0.0,56752.0,70.5,36.0,0.0,0.0,5.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OH, 36 months,10+ years,695.0,699.0,Mar-2016,May-1989,Fully Paid
74672176,10000.0,100000.0,10.44,6.0,3.0,7588.0,59.7,21.0,0.0,1.0,2.0,2.0,MORTGAGE,Not Verified,credit_card,NJ, 36 months,3 years,665.0,669.0,Mar-2016,Dec-1993,Fully Paid
74672980,23800.0,92000.0,31.89,19.0,0.0,31712.0,66.5,24.0,1.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,NY, 36 months,4 years,670.0,674.0,Mar-2016,Jun-1982,Fully Paid
74695526,15000.0,61200.0,16.36,17.0,0.0,13864.0,43.3,43.0,0.0,1.0,7.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 60 months,,675.0,679.0,Mar-2016,Apr-1976,Charged Off
74703856,5000.0,62000.0,17.01,18.0,1.0,23225.0,39.0,33.0,1.0,3.0,1.0,1.0,MORTGAGE,Source Verified,debt_consolidation,NY, 36 months,10+ years,680.0,684.0,Mar-2016,Jun-1989,Fully Paid
74705341,7200.0,24000.0,8.65,6.0,1.0,1323.0,66.1,13.0,0.0,1.0,0.0,1.0,MORTGAGE,Source Verified,debt_consolidation,KS, 36 months,2 years,665.0,669.0,Mar-2016,Jun-2004,Fully Paid
74742658,10000.0,30000.0,31.8,5.0,1.0,11036.0,53.0,8.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,NY, 36 months,2 years,670.0,674.0,Mar-2016,Apr-2001,Fully Paid
74764116,5000.0,44000.0,11.29,6.0,0.0,12464.0,50.1,9.0,0.0,0.0,0.0,0.0,RENT,Source Verified,other,NC, 36 months,5 years,695.0,699.0,Mar-2016,Jun-1999,Fully Paid
74764758,16100.0,35000.0,7.44,5.0,0.0,8749.0,24.3,10.0,0.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,NE, 36 months,8 years,775.0,779.0,Mar-2016,Sep-2005,Fully Paid
74785724,14000.0,80000.0,30.47,16.0,0.0,33735.0,32.9,41.0,0.0,1.0,4.0,0.0,MORTGAGE,Not Verified,home_improvement,MD, 36 months,10+ years,740.0,744.0,Apr-2016,Oct-1993,Fully Paid
7485154,7200.0,36000.0,16.23,8.0,1.0,7032.0,49.5,29.0,0.0,0.0,0.0,1.0,RENT,Verified,debt_consolidation,FL, 36 months,10+ years,660.0,664.0,Oct-2013,Jan-1990,Fully Paid
75131042,10000.0,60000.0,20.44,16.0,0.0,13612.0,69.1,23.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,OH, 36 months,8 years,675.0,679.0,Mar-2016,Aug-2008,Fully Paid
75141903,25000.0,83900.0,31.93,26.0,1.0,23849.0,47.6,50.0,0.0,0.0,1.0,1.0,MORTGAGE,Not Verified,credit_card,NY, 36 months,3 years,675.0,679.0,Mar-2016,Apr-2002,Charged Off
7515407,13200.0,91000.0,7.58,14.0,0.0,11382.0,15.8,35.0,0.0,2.0,5.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 36 months,1 year,695.0,699.0,Oct-2013,Aug-1992,Fully Paid
75174016,10000.0,350000.0,9.38,21.0,0.0,73741.0,13.9,50.0,1.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NJ, 36 months,9 years,765.0,769.0,Apr-2016,May-1988,Fully Paid
75180161,22500.0,65000.0,16.32,11.0,1.0,3263.0,40.3,23.0,0.0,1.0,0.0,1.0,RENT,Verified,house,NY, 36 months,7 years,670.0,674.0,Mar-2016,Nov-2004,Fully Paid
75199984,21425.0,115000.0,19.36,24.0,0.0,11891.0,12.6,37.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,credit_card,CA, 60 months,10+ years,710.0,714.0,Mar-2016,Dec-1991,Fully Paid
75234220,10000.0,60000.0,30.42,15.0,0.0,21676.0,29.0,37.0,0.0,0.0,2.0,0.0,OWN,Not Verified,debt_consolidation,IL, 36 months,5 years,790.0,794.0,Mar-2016,Nov-1973,Fully Paid
75234309,9275.0,82000.0,15.15,5.0,1.0,8679.0,59.0,22.0,0.0,1.0,0.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MA, 36 months,< 1 year,665.0,669.0,Apr-2016,Apr-2004,Fully Paid
75241310,6000.0,71000.0,24.15,14.0,0.0,9565.0,34.5,31.0,2.0,0.0,1.0,0.0,MORTGAGE,Source Verified,small_business,TX, 36 months,10+ years,665.0,669.0,Mar-2016,Nov-2003,Fully Paid
7524843,35000.0,100000.0,16.68,8.0,0.0,46110.0,81.3,22.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 60 months,10+ years,730.0,734.0,Oct-2013,Jan-1992,Fully Paid
75255401,10000.0,42000.0,12.86,9.0,0.0,6109.0,41.3,26.0,1.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NJ, 36 months,10+ years,660.0,664.0,Mar-2016,Dec-1997,Fully Paid
75295828,10000.0,50000.0,21.82,10.0,0.0,19871.0,81.1,15.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,OH, 36 months,10+ years,690.0,694.0,Mar-2016,Jan-2000,Fully Paid
75305178,6800.0,68124.0,13.85,9.0,2.0,4151.0,33.5,19.0,2.0,0.0,2.0,2.0,RENT,Source Verified,debt_consolidation,GA, 36 months,< 1 year,660.0,664.0,Mar-2016,Dec-1997,Fully Paid
75320664,10000.0,63600.0,36.43,13.0,0.0,3619.0,32.0,19.0,0.0,2.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,10+ years,660.0,664.0,Mar-2016,Jan-2006,Fully Paid
75322866,8000.0,60000.0,13.44,12.0,0.0,31590.0,63.2,29.0,0.0,1.0,0.0,0.0,MORTGAGE,Verified,home_improvement,NJ, 36 months,10+ years,680.0,684.0,Apr-2016,Mar-1995,Fully Paid
75358503,15000.0,96000.0,7.62,6.0,0.0,9135.0,70.3,10.0,1.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,ND, 36 months,5 years,670.0,674.0,Mar-2016,Jul-2010,Fully Paid
75447195,10500.0,174000.0,26.07,24.0,0.0,6836.0,17.3,41.0,0.0,2.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,MD, 36 months,3 years,675.0,679.0,Mar-2016,Dec-2004,Fully Paid
75568569,15600.0,39000.0,31.57,17.0,0.0,25371.0,81.3,23.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,10+ years,695.0,699.0,Mar-2016,May-2001,Fully Paid
7564951,2400.0,45000.0,22.24,18.0,0.0,5076.0,51.8,35.0,0.0,2.0,0.0,0.0,RENT,Not Verified,moving,CA, 36 months,7 years,690.0,694.0,Oct-2013,Jul-2002,Fully Paid
75678892,25000.0,225000.0,2.38,12.0,0.0,30178.0,31.6,38.0,0.0,0.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,10+ years,690.0,694.0,Mar-2016,Oct-2000,Fully Paid
75740178,12800.0,91000.0,21.75,12.0,0.0,7220.0,21.0,36.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,2 years,720.0,724.0,Mar-2016,Sep-2005,Fully Paid
758526,13600.0,57840.0,13.9,5.0,0.0,13846.0,81.9,15.0,0.0,0.0,,0.0,RENT,Source Verified,debt_consolidation,NY, 36 months,5 years,725.0,729.0,May-2011,Mar-2001,Fully Paid
75878831,9600.0,95570.0,29.65,15.0,0.0,20507.0,82.4,27.0,1.0,0.0,2.0,0.0,MORTGAGE,Source Verified,credit_card,MD, 36 months,10+ years,675.0,679.0,Mar-2016,Jun-2003,Fully Paid
75911850,20000.0,110000.0,5.49,8.0,0.0,11358.0,81.7,12.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NC, 60 months,1 year,660.0,664.0,Mar-2016,Sep-2004,Charged Off
75951307,18000.0,110000.0,13.69,12.0,0.0,15434.0,42.3,30.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 60 months,5 years,720.0,724.0,Mar-2016,Aug-2001,Fully Paid
7595246,15000.0,215000.0,10.64,13.0,0.0,30438.0,62.1,35.0,0.0,3.0,1.0,0.0,MORTGAGE,Verified,home_improvement,CT, 36 months,3 years,735.0,739.0,Oct-2013,Aug-1996,Fully Paid
75952466,5000.0,40000.0,27.63,14.0,0.0,10484.0,36.7,35.0,0.0,1.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,FL, 36 months,4 years,710.0,714.0,Mar-2016,Aug-2003,Fully Paid
759566,7500.0,40000.0,9.69,9.0,0.0,22996.0,42.3,28.0,0.0,1.0,,0.0,MORTGAGE,Verified,credit_card,NY, 36 months,4 years,775.0,779.0,May-2011,Aug-1988,Charged Off
76003154,15000.0,92000.0,11.45,5.0,0.0,15671.0,70.9,24.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,NH, 36 months,4 years,710.0,714.0,Mar-2016,May-1990,Fully Paid
76023130,10000.0,40000.0,11.49,13.0,0.0,13689.0,51.7,14.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,AZ, 36 months,4 years,670.0,674.0,Apr-2016,Aug-2001,Charged Off
760314,14125.0,27800.0,20.16,15.0,0.0,4882.0,7.5,50.0,0.0,1.0,,0.0,OWN,Verified,debt_consolidation,NC, 36 months,,790.0,794.0,May-2011,Apr-1975,Fully Paid
76071456,4800.0,24960.0,12.16,7.0,0.0,10056.0,76.2,9.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,car,UT, 36 months,1 year,675.0,679.0,Apr-2016,Nov-2010,Charged Off
76071548,8000.0,72000.0,13.77,11.0,1.0,1929.0,8.6,34.0,0.0,3.0,7.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MO, 36 months,7 years,675.0,679.0,Mar-2016,Jun-1999,Fully Paid
76121704,25000.0,75000.0,35.41,18.0,0.0,27892.0,60.5,32.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,9 years,670.0,674.0,Mar-2016,Jan-1989,Fully Paid
76133643,5000.0,20000.0,29.11,5.0,0.0,4439.0,80.7,5.0,0.0,0.0,0.0,0.0,OWN,Verified,credit_card,NJ, 36 months,< 1 year,685.0,689.0,Apr-2016,Nov-2012,Fully Paid
76191223,12600.0,30000.0,28.12,10.0,0.0,5970.0,41.2,11.0,0.0,0.0,0.0,0.0,OWN,Verified,home_improvement,NC, 36 months,7 years,675.0,679.0,Apr-2016,Mar-2012,Charged Off
76213792,8000.0,55000.0,17.79,14.0,0.0,8922.0,27.5,33.0,2.0,1.0,2.0,0.0,RENT,Source Verified,debt_consolidation,NV, 36 months,1 year,660.0,664.0,Apr-2016,Mar-1983,Fully Paid
76214509,3000.0,113000.0,29.74,19.0,0.0,8552.0,40.2,46.0,0.0,2.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,10+ years,665.0,669.0,Apr-2016,Mar-1993,Charged Off
76223864,4000.0,28000.0,13.42,5.0,0.0,3167.0,39.1,7.0,0.0,0.0,2.0,0.0,OWN,Not Verified,major_purchase,NC, 36 months,7 years,720.0,724.0,Apr-2016,Dec-1997,Fully Paid
76264537,35000.0,94200.0,1.2,3.0,0.0,9369.0,55.8,13.0,2.0,0.0,1.0,0.0,OWN,Source Verified,debt_consolidation,AZ, 60 months,2 years,665.0,669.0,Apr-2016,Oct-1999,Charged Off
76275565,9000.0,37548.0,17.45,17.0,0.0,5746.0,35.9,28.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MO, 36 months,4 years,665.0,669.0,Apr-2016,Nov-2005,Fully Paid
76282277,27850.0,85000.0,9.25,6.0,0.0,8009.0,67.9,12.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,CA, 36 months,3 years,665.0,669.0,Apr-2016,Aug-1996,Fully Paid
76284152,15000.0,61000.0,15.52,10.0,0.0,6067.0,24.3,19.0,2.0,0.0,0.0,0.0,RENT,Source Verified,car,NY, 60 months,10+ years,695.0,699.0,Apr-2016,Feb-1990,Fully Paid
76293380,30000.0,100000.0,8.24,6.0,1.0,5416.0,69.4,12.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OH, 60 months,1 year,670.0,674.0,Apr-2016,Jun-2005,Fully Paid
76314202,8000.0,48000.0,14.98,11.0,1.0,4496.0,29.4,29.0,0.0,1.0,0.0,1.0,RENT,Verified,debt_consolidation,CA, 36 months,3 years,675.0,679.0,Apr-2016,Mar-1985,Fully Paid
76323759,3025.0,53000.0,31.3,16.0,1.0,5315.0,48.8,33.0,0.0,0.0,0.0,0.0,MORTGAGE,Not Verified,home_improvement,GA, 36 months,2 years,660.0,664.0,Apr-2016,Oct-2004,Fully Paid
76332129,35000.0,105000.0,19.14,19.0,0.0,15829.0,53.1,44.0,5.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,NJ, 36 months,10+ years,690.0,694.0,Apr-2016,Apr-1995,Fully Paid
76342604,25000.0,72000.0,20.25,11.0,0.0,13291.0,75.5,17.0,0.0,1.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,ME, 36 months,10+ years,690.0,694.0,Apr-2016,May-1984,Fully Paid
76391477,12000.0,35538.19,9.08,7.0,0.0,8856.0,55.7,8.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,NY, 60 months,6 years,685.0,689.0,Apr-2016,Jan-2012,Fully Paid
76391989,21000.0,155000.0,18.6,14.0,0.0,9414.0,42.6,59.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,debt_consolidation,GA, 60 months,< 1 year,750.0,754.0,Apr-2016,Sep-2005,Fully Paid
76411914,3000.0,35000.0,38.68,17.0,0.0,9423.0,22.5,25.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,other,SC, 36 months,,720.0,724.0,May-2016,Apr-1984,Fully Paid
76446168,10000.0,40000.0,25.38,9.0,1.0,8967.0,60.2,23.0,0.0,1.0,2.0,1.0,MORTGAGE,Source Verified,credit_card,CA, 36 months,8 years,670.0,674.0,Apr-2016,Aug-1998,Charged Off
76508540,16000.0,78000.0,33.38,13.0,0.0,50824.0,81.8,35.0,1.0,0.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,PA, 36 months,10+ years,675.0,679.0,Apr-2016,Aug-1988,Fully Paid
76539181,19200.0,65000.0,18.31,12.0,0.0,7390.0,52.4,26.0,0.0,1.0,1.0,0.0,MORTGAGE,Source Verified,major_purchase,CA, 36 months,< 1 year,700.0,704.0,Apr-2016,Oct-2007,Fully Paid
7659158,8500.0,51000.0,19.94,20.0,0.0,7772.0,82.7,35.0,0.0,1.0,0.0,0.0,OWN,Not Verified,credit_card,NY, 36 months,< 1 year,685.0,689.0,Oct-2013,Oct-2005,Fully Paid
76629,1275.0,40000.0,10.0,,,0.0,,,,,,,RENT,Not Verified,other,MA, 36 months,1 year,705.0,709.0,Jun-2007,,Does not meet the credit policy. Status:Charged Off
76658591,5000.0,65000.0,10.3,2.0,0.0,23899.0,89.2,9.0,0.0,0.0,0.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NC, 36 months,,700.0,704.0,Apr-2016,Jul-1999,Fully Paid
7666346,21200.0,60000.0,16.46,6.0,0.0,15665.0,81.2,11.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,FL, 36 months,,680.0,684.0,Oct-2013,Aug-2003,Fully Paid
76678564,12000.0,50000.0,4.44,6.0,0.0,5920.0,57.5,15.0,0.0,0.0,4.0,0.0,RENT,Source Verified,debt_consolidation,MT, 60 months,3 years,670.0,674.0,Apr-2016,Mar-2004,Fully Paid
76688741,12000.0,73000.0,9.57,20.0,0.0,10342.0,44.6,28.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,IL, 36 months,4 years,715.0,719.0,Apr-2016,Nov-1999,Fully Paid
76708627,12000.0,30000.0,7.34,7.0,1.0,8538.0,35.4,17.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,,700.0,704.0,Apr-2017,May-1993,Charged Off
76824803,12000.0,100000.0,17.64,13.0,1.0,7124.0,31.0,37.0,0.0,3.0,3.0,1.0,RENT,Not Verified,credit_card,RI, 36 months,10+ years,665.0,669.0,Apr-2016,Apr-1996,Fully Paid
